row_id,duration
23121,919.708
23122,1533.3071
23123,429.73987
23124,874.5668
23125,478.50555
23126,694.37836
23127,1116.6549
23128,810.59045
23129,419.05753
23130,636.33777
23131,599.7133
23132,228.0322
23133,1205.1748
23134,203.1346
23135,252.0722
23136,799.16785
23137,805.7471
23138,66.69366
23139,326.27188
23140,184.57477
23141,847.756
23142,906.1427
23143,228.50578
23144,254.17485
23145,644.24744
23146,523.3229
23147,593.9527
23148,198.74104
23149,762.02014
23150,865.21295
23151,947.9008
23152,233.77074
23153,1199.8431
23154,1123.8047
23155,456.05328
23156,634.1692
23157,205.29324
23158,872.2322
23159,387.18274
23160,991.3338
23161,910.70355
23162,336.8174
23163,513.75073
23164,1798.2695
23165,448.44003
23166,779.3792
23167,365.1874
23168,1169.0417
23169,401.8512
23170,1630.6622
23171,310.88818
23172,409.55505
23173,1351.4818
23174,394.74927
23175,196.17278
23176,1022.9268
23177,447.61194
23178,293.40485
23179,593.462
23180,175.44833
23181,270.7608
23182,532.009
23183,559.28577
23184,914.6799
23185,1099.5284
23186,819.0189
23187,438.7142
23188,281.89075
23189,347.0387
23190,793.85504
23191,505.52652
23192,1141.4272
23193,307.82748
23194,1243.3208
23195,401.97137
23196,161.45042
23197,449.05273
23198,906.6036
23199,316.89658
23200,685.28253
23201,1141.9409
23202,333.13376
23203,827.83215
23204,514.1539
23205,849.5434
23206,443.5107
23207,338.8959
23208,411.45026
23209,1461.357
23210,714.10333
23211,325.0503
23212,710.8229
23213,353.65234
23214,552.8781
23215,1045.8723
23216,644.7292
23217,649.8047
23218,1096.3119
23219,287.8558
23220,530.3198
23221,293.67838
23222,998.3207
23223,306.43506
23224,731.62756
23225,618.48444
23226,53.16101
23227,134.3833
23228,468.45898
23229,959.9138
23230,299.00778
23231,279.20258
23232,267.87787
23233,393.7192
23234,480.24762
23235,1413.0446
23236,615.03595
23237,122.36583
23238,297.98456
23239,314.00333
23240,556.91754
23241,744.37805
23242,454.89838
23243,1014.218
23244,332.9739
23245,888.7527
23246,330.53418
23247,711.37
23248,1188.5583
23249,1425.7642
23250,853.6213
23251,1225.6692
23252,470.05722
23253,526.08093
23254,1156.7911
23255,753.92096
23256,821.0979
23257,338.80978
23258,1254.7306
23259,424.5972
23260,1044.6307
23261,196.15295
23262,1156.5616
23263,406.253
23264,90.90971
23265,1480.4049
23266,501.19574
23267,382.66898
23268,474.37585
23269,238.57172
23270,1411.5397
23271,325.84824
23272,862.7375
23273,525.5642
23274,530.1684
23275,814.43744
23276,1229.9423
23277,1237.2479
23278,352.13675
23279,1460.0492
23280,1511.4152
23281,714.5732
23282,776.9912
23283,335.954
23284,440.3809
23285,598.9369
23286,392.78152
23287,907.17865
23288,753.1923
23289,1391.2192
23290,1037.735
23291,949.2013
23292,626.86554
23293,260.4717
23294,767.3475
23295,224.98276
23296,710.0959
23297,537.9526
23298,912.3054
23299,1209.4325
23300,1602.5919
23301,533.72864
23302,591.0874
23303,1450.1943
23304,501.1403
23305,528.26843
23306,421.6544
23307,848.33276
23308,663.2062
23309,556.7654
23310,532.6941
23311,1686.9873
23312,217.89297
23313,374.12314
23314,654.8998
23315,441.58932
23316,744.0932
23317,1167.4952
23318,1066.2037
23319,1397.4954
23320,1248.5461
23321,519.3598
23322,1251.5137
23323,1106.9628
23324,1463.9681
23325,982.4462
23326,78.778725
23327,641.52374
23328,403.27795
23329,1397.5596
23330,1094.4019
23331,743.56506
23332,912.8392
23333,416.5641
23334,907.55023
23335,1176.6943
23336,116.09938
23337,762.879
23338,586.10284
23339,1920.8319
23340,295.01755
23341,287.17596
23342,567.6242
23343,1709.5605
23344,825.3382
23345,705.593
23346,724.77466
23347,213.50302
23348,1607.7946
23349,827.6377
23350,532.7385
23351,858.832
23352,1416.1274
23353,492.08688
23354,1307.3268
23355,301.6665
23356,628.22906
23357,1060.3563
23358,667.22595
23359,196.63475
23360,220.17038
23361,539.61707
23362,1701.6885
23363,639.456
23364,732.3877
23365,247.6642
23366,692.10266
23367,375.21628
23368,1056.5569
23369,104.25775
23370,513.8498
23371,561.3879
23372,318.21558
23373,1049.2556
23374,628.65875
23375,986.2498
23376,286.82254
23377,253.2721
23378,478.77365
23379,572.8962
23380,525.69037
23381,982.4833
23382,1310.6168
23383,205.11043
23384,1180.3396
23385,1017.17535
23386,199.1879
23387,1254.3695
23388,610.9527
23389,1102.3123
23390,803.10034
23391,1806.8114
23392,806.08563
23393,684.394
23394,458.34863
23395,449.26038
23396,697.075
23397,246.9227
23398,271.54944
23399,608.20355
23400,963.10754
23401,992.60187
23402,1406.1395
23403,1567.7798
23404,334.7911
23405,797.14124
23406,1939.4912
23407,313.40942
23408,259.99152
23409,506.7555
23410,1722.0577
23411,706.0787
23412,301.89404
23413,824.4315
23414,505.062
23415,282.34314
23416,598.9734
23417,1283.2781
23418,1459.0186
23419,1298.2441
23420,652.55774
23421,501.57663
23422,460.07642
23423,637.9706
23424,515.11224
23425,558.8322
23426,140.29231
23427,1081.9066
23428,1120.2683
23429,559.6438
23430,636.2023
23431,330.45868
23432,416.8526
23433,1485.9862
23434,968.30225
23435,712.75726
23436,850.35815
23437,331.08203
23438,434.65665
23439,721.0346
23440,469.37332
23441,331.94724
23442,1135.2303
23443,258.43365
23444,361.2803
23445,477.16327
23446,273.46918
23447,994.3311
23448,777.81604
23449,1485.4901
23450,376.46716
23451,1367.219
23452,1669.6527
23453,813.089
23454,1724.404
23455,529.98865
23456,543.5626
23457,526.62115
23458,503.44275
23459,566.83966
23460,1806.3016
23461,1280.9459
23462,362.89523
23463,1214.9279
23464,591.1198
23465,603.0979
23466,257.6008
23467,584.8343
23468,600.732
23469,601.8269
23470,1182.1921
23471,153.97543
23472,1318.9279
23473,767.17
23474,664.08075
23475,710.3761
23476,769.6359
23477,621.0339
23478,381.79315
23479,550.1668
23480,703.494
23481,542.2365
23482,288.0031
23483,363.64447
23484,1033.05
23485,1201.6182
23486,615.79004
23487,305.14252
23488,646.2158
23489,791.673
23490,513.14417
23491,481.6754
23492,116.14916
23493,779.6683
23494,1149.124
23495,1255.9147
23496,200.25713
23497,287.6506
23498,250.55365
23499,1179.182
23500,689.177
23501,428.06522
23502,721.3772
23503,1063.9575
23504,563.1324
23505,279.24966
23506,836.62256
23507,1281.9694
23508,1046.1948
23509,513.79346
23510,1097.6039
23511,256.53323
23512,784.9552
23513,1075.4225
23514,249.74077
23515,494.3391
23516,970.46985
23517,834.55365
23518,821.8144
23519,1400.576
23520,854.65155
23521,429.8777
23522,962.182
23523,630.09686
23524,327.08038
23525,830.5886
23526,740.1654
23527,604.6467
23528,1121.2131
23529,190.19928
23530,506.10422
23531,879.9614
23532,397.6421
23533,667.3517
23534,323.31848
23535,982.1938
23536,1165.1094
23537,340.73227
23538,423.05203
23539,283.00513
23540,935.0464
23541,316.39273
23542,1253.0972
23543,1444.2017
23544,1270.3862
23545,1311.0945
23546,613.6509
23547,380.68713
23548,600.5058
23549,519.596
23550,996.8641
23551,203.69383
23552,831.1245
23553,1053.6019
23554,573.0992
23555,591.0471
23556,599.5752
23557,708.9448
23558,662.68164
23559,806.51373
23560,208.76973
23561,631.4892
23562,268.24725
23563,774.35504
23564,578.0737
23565,800.5104
23566,415.39825
23567,1338.6742
23568,1171.8192
23569,451.16864
23570,171.61278
23571,1203.9985
23572,690.7882
23573,492.0949
23574,451.76474
23575,448.5158
23576,1088.4741
23577,991.65796
23578,960.75555
23579,847.8769
23580,551.5647
23581,591.83246
23582,378.3349
23583,336.82413
23584,398.43222
23585,248.91458
23586,1506.1534
23587,854.74866
23588,1554.0049
23589,1158.6868
23590,1303.356
23591,364.91183
23592,893.3678
23593,123.12428
23594,991.2887
23595,692.1145
23596,717.4377
23597,1272.4589
23598,299.71912
23599,568.55896
23600,1018.8817
23601,695.23676
23602,340.479
23603,365.34628
23604,1395.0996
23605,340.84772
23606,1305.4023
23607,443.81638
23608,156.97984
23609,362.8283
23610,1057.8136
23611,511.01154
23612,1681.2999
23613,604.1165
23614,156.8753
23615,1362.0989
23616,1251.6082
23617,1514.293
23618,1425.0968
23619,494.33777
23620,537.9097
23621,1268.0245
23622,131.05357
23623,1470.4691
23624,360.2816
23625,444.26382
23626,501.0732
23627,398.32065
23628,278.37457
23629,213.58096
23630,203.6935
23631,87.62461
23632,86.47788
23633,1665.9705
23634,283.3061
23635,554.54926
23636,723.1009
23637,921.8555
23638,257.40823
23639,837.8692
23640,941.99695
23641,483.559
23642,436.3282
23643,862.8385
23644,1426.8319
23645,550.4478
23646,46.101685
23647,1149.8339
23648,546.13745
23649,641.48676
23650,578.9958
23651,666.18756
23652,273.55893
23653,934.44415
23654,580.11115
23655,243.18109
23656,304.70572
23657,1263.341
23658,1133.8464
23659,319.41315
23660,261.08502
23661,730.15375
23662,427.1357
23663,538.0522
23664,994.7195
23665,688.5375
23666,267.71683
23667,1218.3037
23668,1142.252
23669,470.27255
23670,304.43625
23671,332.67783
23672,221.3833
23673,1319.4591
23674,497.7561
23675,588.55084
23676,668.24316
23677,421.7541
23678,470.1091
23679,622.4872
23680,419.41962
23681,657.5925
23682,1004.0949
23683,523.2699
23684,790.67334
23685,1140.4951
23686,1036.2278
23687,731.3081
23688,1715.8082
23689,508.2922
23690,930.84247
23691,66.457184
23692,497.65695
23693,661.32043
23694,341.0076
23695,583.9317
23696,157.95139
23697,467.3414
23698,967.30334
23699,644.4914
23700,266.22684
23701,363.4093
23702,646.3109
23703,917.0487
23704,244.71432
23705,141.45123
23706,316.84445
23707,986.7836
23708,274.6353
23709,498.482
23710,292.6141
23711,771.59045
23712,1433.2418
23713,1665.3033
23714,1106.3197
23715,356.53964
23716,208.97348
23717,591.0327
23718,1714.538
23719,1119.3909
23720,1319.4927
23721,435.12527
23722,270.73392
23723,633.93494
23724,975.5134
23725,324.41684
23726,1646.4866
23727,401.13748
23728,747.25287
23729,882.4846
23730,400.54333
23731,722.7537
23732,779.6649
23733,1587.9354
23734,1301.3541
23735,954.989
23736,1260.8081
23737,1067.053
23738,474.5372
23739,166.00879
23740,282.59528
23741,447.39102
23742,1164.5177
23743,923.32495
23744,1226.3329
23745,1047.065
23746,553.0418
23747,696.16406
23748,561.79584
23749,563.2993
23750,496.59238
23751,305.92682
23752,1379.582
23753,480.6278
23754,231.32616
23755,1392.7656
23756,1290.521
23757,1129.4403
23758,1362.7694
23759,1830.7131
23760,964.13
23761,231.79561
23762,711.3255
23763,868.2487
23764,425.99832
23765,1007.93054
23766,554.1045
23767,261.1035
23768,1068.1099
23769,813.26935
23770,1027.8077
23771,889.23566
23772,808.20416
23773,169.34874
23774,1052.2959
23775,761.1146
23776,385.92017
23777,489.36932
23778,1263.729
23779,170.92677
23780,554.01166
23781,172.35208
23782,492.92975
23783,567.6853
23784,396.05173
23785,277.74832
23786,1084.2902
23787,811.0969
23788,691.2886
23789,337.53824
23790,840.06445
23791,1047.0533
23792,578.757
23793,1022.15686
23794,409.10156
23795,375.71158
23796,926.088
23797,272.3079
23798,1127.5735
23799,1636.5645
23800,1072.2856
23801,472.55106
23802,316.29117
23803,223.57465
23804,530.1812
23805,724.70984
23806,699.9105
23807,1181.4976
23808,445.92395
23809,871.50055
23810,611.55426
23811,974.64276
23812,158.94086
23813,258.032
23814,1283.7795
23815,663.47186
23816,1285.7717
23817,1385.7151
23818,558.98395
23819,437.70938
23820,535.86127
23821,238.81004
23822,151.55754
23823,831.43616
23824,1245.1119
23825,348.43982
23826,258.13705
23827,891.30255
23828,574.8534
23829,831.5284
23830,336.41144
23831,688.2003
23832,305.56113
23833,1611.7426
23834,815.1849
23835,1226.7347
23836,530.6083
23837,533.6998
23838,346.37726
23839,1002.8915
23840,180.38667
23841,341.19904
23842,1390.3035
23843,319.05884
23844,281.47632
23845,1498.9327
23846,786.4712
23847,243.51024
23848,454.2196
23849,104.12125
23850,1396.3865
23851,300.4272
23852,85.679665
23853,1000.3964
23854,978.607
23855,742.0791
23856,884.61505
23857,349.10663
23858,870.6559
23859,1029.9551
23860,1525.2218
23861,281.49084
23862,613.9885
23863,1543.5723
23864,692.2248
23865,805.0108
23866,1095.8799
23867,57.495872
23868,701.04193
23869,745.6747
23870,317.02457
23871,1748.0782
23872,863.84937
23873,975.26556
23874,1704.1038
23875,1440.362
23876,783.72614
23877,452.61768
23878,1268.498
23879,966.7313
23880,286.77975
23881,527.11237
23882,798.93115
23883,648.5929
23884,618.3504
23885,566.9935
23886,1367.4628
23887,580.6594
23888,1557.9155
23889,149.45766
23890,904.07745
23891,646.4729
23892,627.01044
23893,926.4101
23894,1050.2399
23895,1453.6039
23896,1295.5886
23897,242.54501
23898,767.81726
23899,646.02386
23900,789.7955
23901,284.25662
23902,1474.5409
23903,1315.9753
23904,528.83154
23905,361.07062
23906,1751.0867
23907,1369.9156
23908,678.2437
23909,1896.2849
23910,672.15106
23911,340.33304
23912,482.10202
23913,501.91376
23914,1150.9874
23915,557.4153
23916,740.2123
23917,226.91913
23918,110.76842
23919,435.2203
23920,264.59338
23921,189.91562
23922,368.862
23923,1022.5024
23924,1471.5546
23925,1361.096
23926,560.0908
23927,816.47906
23928,444.11536
23929,377.84503
23930,102.71304
23931,236.39671
23932,795.53827
23933,389.36234
23934,1452.8251
23935,1377.0084
23936,1269.5352
23937,824.00574
23938,414.79584
23939,904.73224
23940,1486.868
23941,589.9152
23942,590.857
23943,132.26775
23944,799.6252
23945,1307.2703
23946,165.75296
23947,1233.831
23948,394.3277
23949,1314.1198
23950,1542.6371
23951,353.34518
23952,1121.703
23953,1343.2245
23954,398.19067
23955,487.77655
23956,664.38446
23957,1251.45
23958,1024.0085
23959,1211.3898
23960,1191.0499
23961,45.185303
23962,659.6261
23963,554.9376
23964,872.7425
23965,385.84915
23966,405.64264
23967,549.24054
23968,525.3187
23969,563.0432
23970,342.91687
23971,228.3004
23972,379.42072
23973,800.84125
23974,1342.6976
23975,1144.5374
23976,1373.6798
23977,195.26593
23978,254.0115
23979,459.8122
23980,167.21075
23981,405.18954
23982,785.48865
23983,862.2673
23984,1468.3695
23985,506.48566
23986,1231.5813
23987,257.51553
23988,392.71097
23989,566.4406
23990,395.68192
23991,583.6696
23992,463.4181
23993,1694.6007
23994,699.7683
23995,167.06116
23996,995.90155
23997,270.85168
23998,468.70953
23999,802.2579
24000,1148.8247
24001,185.29132
24002,1307.0093
24003,496.07474
24004,398.5309
24005,277.82968
24006,128.83093
24007,1352.0023
24008,735.2412
24009,417.43832
24010,1258.9703
24011,969.9422
24012,709.27637
24013,417.87628
24014,345.46695
24015,885.22125
24016,1378.0844
24017,739.4012
24018,896.05664
24019,1446.158
24020,524.41754
24021,238.2617
24022,473.2037
24023,806.459
24024,363.38824
24025,936.6414
24026,391.82095
24027,608.9206
24028,612.5299
24029,1691.4401
24030,841.49225
24031,915.17303
24032,846.9358
24033,681.3022
24034,371.6541
24035,430.06708
24036,447.57385
24037,1128.7949
24038,911.9519
24039,686.62396
24040,877.4338
24041,1963.5557
24042,1560.5839
24043,1517.555
24044,768.2625
24045,306.9569
24046,196.21907
24047,437.51068
24048,537.09094
24049,644.6671
24050,1488.918
24051,919.4582
24052,1193.7285
24053,1424.4067
24054,1576.9086
24055,692.96136
24056,658.2664
24057,403.51105
24058,596.4364
24059,910.6565
24060,651.6773
24061,1665.5131
24062,412.22122
24063,491.6036
24064,1545.0776
24065,522.32623
24066,1894.2739
24067,111.15406
24068,324.9192
24069,256.45682
24070,785.0848
24071,490.89212
24072,1550.5106
24073,839.9491
24074,725.97314
24075,868.46075
24076,330.81195
24077,714.28406
24078,984.5183
24079,217.4976
24080,1400.0946
24081,624.3039
24082,313.99976
24083,1147.7859
24084,458.5486
24085,434.41553
24086,1496.9114
24087,859.15356
24088,1138.313
24089,297.0781
24090,562.90283
24091,577.6245
24092,1289.2594
24093,1050.9501
24094,363.27588
24095,1373.6761
24096,712.9316
24097,1251.28
24098,1262.9847
24099,379.4588
24100,952.30084
24101,248.94002
24102,518.6585
24103,413.51614
24104,476.82602
24105,1523.8921
24106,533.1004
24107,262.56195
24108,428.8442
24109,213.87703
24110,458.8414
24111,332.93265
24112,367.49112
24113,1056.6699
24114,691.0262
24115,1915.3436
24116,1383.5492
24117,206.67387
24118,326.3836
24119,1395.6414
24120,366.9685
24121,1326.2579
24122,289.1756
24123,720.51013
24124,603.4573
24125,453.40265
24126,691.43414
24127,1189.5511
24128,804.8215
24129,300.6673
24130,282.7319
24131,526.2935
24132,1878.7112
24133,535.73413
24134,396.63397
24135,575.1581
24136,1135.1257
24137,407.489
24138,1390.176
24139,1476.0049
24140,417.49924
24141,225.35612
24142,785.02673
24143,1237.72
24144,675.5878
24145,460.67093
24146,969.68463
24147,1193.1285
24148,1548.9225
24149,1233.4648
24150,861.9365
24151,689.4658
24152,1397.5143
24153,1370.7172
24154,378.09558
24155,473.47836
24156,400.83713
24157,2018.1807
24158,399.83792
24159,186.80196
24160,1574.5513
24161,344.80386
24162,1516.9482
24163,65.34446
24164,1094.4087
24165,1540.0615
24166,318.581
24167,1596.5892
24168,509.62134
24169,447.6537
24170,1273.3378
24171,683.7468
24172,1838.7358
24173,786.1258
24174,734.72095
24175,51.791374
24176,563.88257
24177,773.54944
24178,501.10263
24179,1252.4114
24180,1088.0311
24181,482.4902
24182,717.13403
24183,403.3263
24184,326.89975
24185,967.3147
24186,590.3855
24187,1540.3529
24188,282.71844
24189,1071.4707
24190,932.85547
24191,1250.4246
24192,176.13498
24193,324.50635
24194,592.24927
24195,737.02295
24196,837.1528
24197,210.94054
24198,292.64993
24199,517.1571
24200,365.73157
24201,823.358
24202,600.73016
24203,163.39723
24204,424.50665
24205,367.70337
24206,1118.0739
24207,305.6191
24208,1046.986
24209,640.998
24210,320.89612
24211,668.23285
24212,414.33075
24213,417.18954
24214,434.66028
24215,1428.4849
24216,851.451
24217,747.95306
24218,781.75146
24219,498.00488
24220,372.33353
24221,1298.0817
24222,881.0592
24223,1080.5303
24224,606.50195
24225,876.24304
24226,872.9699
24227,246.11641
24228,1023.78314
24229,1129.4929
24230,447.76596
24231,559.46454
24232,155.61424
24233,607.64954
24234,676.5894
24235,421.61725
24236,857.8675
24237,416.8084
24238,1539.779
24239,281.91437
24240,261.90884
24241,691.1468
24242,483.95334
24243,1480.8079
24244,1518.7928
24245,1356.5248
24246,194.10472
24247,458.5268
24248,698.9326
24249,1665.0818
24250,444.62006
24251,592.72205
24252,753.13324
24253,151.9951
24254,606.5621
24255,605.3854
24256,387.88748
24257,661.22186
24258,911.6923
24259,670.9897
24260,530.044
24261,542.1102
24262,436.19803
24263,364.3038
24264,291.51758
24265,801.21265
24266,903.0516
24267,813.8784
24268,337.7188
24269,864.67804
24270,492.71616
24271,547.57587
24272,1018.45355
24273,595.6153
24274,227.91243
24275,902.62866
24276,1385.0234
24277,1110.7295
24278,696.51276
24279,384.86508
24280,1166.8663
24281,135.07664
24282,286.7614
24283,359.30002
24284,640.27374
24285,901.7568
24286,529.9803
24287,1315.7512
24288,1169.9293
24289,537.925
24290,759.7348
24291,1181.6542
24292,693.4726
24293,437.0107
24294,372.79358
24295,897.6587
24296,484.64566
24297,447.66043
24298,384.43643
24299,387.9067
24300,521.6605
24301,421.7163
24302,302.95578
24303,285.62503
24304,330.79355
24305,817.32477
24306,467.58176
24307,762.7805
24308,304.38474
24309,789.71704
24310,683.9036
24311,1062.9274
24312,332.15775
24313,830.6171
24314,244.11142
24315,162.97403
24316,615.6971
24317,626.10474
24318,557.4561
24319,952.94934
24320,185.917
24321,768.30963
24322,356.8389
24323,292.44705
24324,363.95117
24325,216.15361
24326,615.2524
24327,1189.0901
24328,1349.7054
24329,302.57666
24330,1015.0925
24331,603.5245
24332,45.57623
24333,749.5104
24334,539.46545
24335,957.93884
24336,816.3362
24337,283.25143
24338,797.7435
24339,483.1626
24340,415.76465
24341,206.55576
24342,639.7863
24343,960.4793
24344,1424.4745
24345,539.2619
24346,498.057
24347,1241.5502
24348,279.16232
24349,271.36517
24350,1739.0284
24351,691.73956
24352,493.22034
24353,288.7682
24354,1499.0055
24355,378.74545
24356,375.10034
24357,420.73187
24358,130.97893
24359,268.29004
24360,183.25021
24361,420.62753
24362,873.0392
24363,152.92679
24364,277.56046
24365,315.78375
24366,779.7964
24367,318.93262
24368,231.36856
24369,1212.2452
24370,1090.9762
24371,1605.3466
24372,315.40698
24373,140.9096
24374,1222.5651
24375,104.0416
24376,933.4751
24377,607.50073
24378,376.1536
24379,483.9827
24380,506.30817
24381,373.70892
24382,671.3846
24383,618.7872
24384,1338.482
24385,799.68787
24386,523.0604
24387,571.5174
24388,355.8934
24389,723.35364
24390,649.64325
24391,1158.9685
24392,1210.3914
24393,568.2624
24394,1501.0527
24395,1306.6418
24396,490.63254
24397,1887.1018
24398,582.1156
24399,259.96933
24400,512.9803
24401,219.1281
24402,693.212
24403,1261.6555
24404,535.5794
24405,236.29689
24406,746.67303
24407,1018.122
24408,797.4304
24409,1026.9888
24410,295.5613
24411,1252.5825
24412,1054.7091
24413,389.87772
24414,391.40842
24415,1468.4545
24416,1166.1176
24417,594.8904
24418,2059.7356
24419,259.06567
24420,498.8161
24421,259.31528
24422,492.57126
24423,345.3243
24424,1010.8021
24425,788.25305
24426,297.7394
24427,886.17194
24428,1260.3091
24429,417.2612
24430,557.66595
24431,734.435
24432,265.92233
24433,1141.3073
24434,977.65405
24435,1553.9663
24436,756.05206
24437,704.7623
24438,404.4427
24439,507.58438
24440,139.92778
24441,788.26733
24442,211.13318
24443,856.77924
24444,348.865
24445,184.4971
24446,1291.8165
24447,517.762
24448,628.9707
24449,342.32275
24450,1211.515
24451,1056.3715
24452,374.5605
24453,291.00067
24454,929.7246
24455,436.7424
24456,1023.1176
24457,418.60965
24458,386.45728
24459,1028.0144
24460,753.5177
24461,451.40482
24462,559.3149
24463,1029.8514
24464,715.8322
24465,355.475
24466,637.36536
24467,712.8624
24468,356.58926
24469,1316.5264
24470,474.50296
24471,631.2477
24472,836.0452
24473,635.41144
24474,862.1169
24475,1668.9656
24476,292.5395
24477,694.63605
24478,696.49225
24479,345.82962
24480,256.62097
24481,674.7269
24482,377.81833
24483,1261.4138
24484,395.86008
24485,233.04468
24486,1136.3434
24487,322.62442
24488,462.48962
24489,1185.4379
24490,1028.6803
24491,282.92584
24492,837.3346
24493,460.71555
24494,804.09845
24495,725.0598
24496,774.7966
24497,599.57404
24498,1045.8528
24499,552.7063
24500,238.7962
24501,326.42007
24502,367.66113
24503,876.82367
24504,134.62738
24505,858.2841
24506,505.22372
24507,448.06906
24508,297.1152
24509,381.8118
24510,814.15015
24511,707.9038
24512,403.85043
24513,1028.5342
24514,490.2653
24515,763.3355
24516,502.8299
24517,301.1371
24518,1641.2794
24519,462.17456
24520,553.088
24521,1019.7318
24522,974.8644
24523,1257.1348
24524,977.4925
24525,587.64923
24526,1213.1978
24527,876.4262
24528,1578.0669
24529,673.30115
24530,389.45718
24531,1247.5212
24532,271.13687
24533,1236.5254
24534,622.28424
24535,235.07431
24536,409.66147
24537,917.6939
24538,740.63214
24539,711.5193
24540,251.12602
24541,1693.7559
24542,1234.5273
24543,629.6776
24544,745.1349
24545,1075.8102
24546,620.74774
24547,689.2336
24548,463.3067
24549,1512.3579
24550,294.43115
24551,1023.8135
24552,302.49835
24553,322.18295
24554,556.8772
24555,662.9051
24556,651.8458
24557,131.06844
24558,439.86346
24559,852.715
24560,362.0526
24561,354.94363
24562,1138.9537
24563,666.68317
24564,177.22601
24565,1185.5887
24566,982.3657
24567,682.81683
24568,479.5325
24569,433.6186
24570,198.07573
24571,1021.1161
24572,1878.5626
24573,655.105
24574,549.9775
24575,274.71835
24576,45.15738
24577,1150.8344
24578,833.6999
24579,1328.7318
24580,746.87415
24581,864.0046
24582,546.0245
24583,1065.5723
24584,679.13153
24585,1037.7404
24586,1363.3666
24587,1407.2893
24588,797.0337
24589,588.03357
24590,1174.4022
24591,472.06244
24592,189.00966
24593,708.92883
24594,1341.6539
24595,588.47253
24596,408.19495
24597,1414.9023
24598,223.85226
24599,814.31384
24600,869.1845
24601,194.74533
24602,554.9304
24603,303.37485
24604,2015.716
24605,478.79068
24606,1246.4135
24607,763.4695
24608,787.79193
24609,294.05765
24610,305.08078
24611,636.59845
24612,1499.7645
24613,1174.0553
24614,609.64923
24615,442.78537
24616,437.32147
24617,409.42117
24618,416.0218
24619,433.7254
24620,989.76117
24621,469.37555
24622,960.11597
24623,244.3588
24624,692.204
24625,1946.632
24626,742.11523
24627,387.22586
24628,604.9819
24629,474.7412
24630,1657.1301
24631,130.96974
24632,1713.8699
24633,1300.6934
24634,580.6699
24635,1547.5469
24636,173.80959
24637,632.75433
24638,320.4399
24639,671.8444
24640,469.92804
24641,305.80133
24642,184.06541
24643,623.06256
24644,644.7789
24645,562.58136
24646,725.57513
24647,329.95334
24648,718.04895
24649,499.77228
24650,870.98846
24651,1418.7081
24652,385.32843
24653,391.97168
24654,388.13943
24655,612.0852
24656,348.02133
24657,1339.2219
24658,903.77124
24659,1037.3735
24660,670.63245
24661,848.1301
24662,149.8728
24663,1288.927
24664,413.72046
24665,210.6342
24666,624.8991
24667,379.737
24668,770.5946
24669,1601.9646
24670,1425.1991
24671,721.60144
24672,582.4567
24673,260.4088
24674,771.54803
24675,1177.5231
24676,1463.2664
24677,591.31067
24678,504.93713
24679,937.7768
24680,135.51457
24681,437.058
24682,244.12975
24683,906.2087
24684,960.6784
24685,300.70502
24686,1891.9646
24687,812.4701
24688,748.93286
24689,206.66922
24690,1252.2261
24691,1268.2408
24692,1205.2368
24693,1047.4347
24694,884.1418
24695,241.88406
24696,567.14856
24697,692.4939
24698,349.63666
24699,848.5974
24700,140.53781
24701,643.1004
24702,850.29596
24703,914.34906
24704,1233.9288
24705,1179.3488
24706,506.3951
24707,974.4809
24708,1693.9894
24709,935.1549
24710,332.36313
24711,485.8457
24712,739.09875
24713,931.2285
24714,446.39267
24715,1392.9333
24716,825.1197
24717,856.60254
24718,1622.667
24719,907.7608
24720,1254.6091
24721,439.94586
24722,469.17523
24723,625.10095
24724,650.19574
24725,320.28894
24726,584.7475
24727,514.08484
24728,231.75543
24729,960.24677
24730,446.8949
24731,858.4085
24732,795.8684
24733,510.45187
24734,1173.7637
24735,278.8649
24736,632.35754
24737,511.23483
24738,961.2936
24739,816.0703
24740,522.27057
24741,586.07214
24742,892.8168
24743,584.286
24744,883.5059
24745,970.6994
24746,825.46436
24747,280.92407
24748,827.93945
24749,1119.3834
24750,646.2253
24751,262.55145
24752,709.3543
24753,1382.5461
24754,628.36383
24755,446.67288
24756,645.0817
24757,376.80893
24758,278.79544
24759,289.37622
24760,473.2709
24761,457.93466
24762,491.71094
24763,1175.3722
24764,499.26544
24765,562.78326
24766,288.2288
24767,1390.3003
24768,1174.8777
24769,482.44678
24770,212.93263
24771,584.8671
24772,325.69843
24773,671.31354
24774,603.9124
24775,405.78296
24776,755.5344
24777,480.5206
24778,1613.6974
24779,461.18192
24780,914.5787
24781,352.68747
24782,493.77893
24783,515.5712
24784,750.28986
24785,451.22235
24786,191.36334
24787,289.29785
24788,782.56055
24789,351.4525
24790,340.69318
24791,506.62198
24792,759.8542
24793,1621.8513
24794,252.92949
24795,584.0811
24796,1449.8585
24797,826.439
24798,608.2961
24799,412.67963
24800,362.65942
24801,863.6091
24802,404.00098
24803,1842.0006
24804,1431.4773
24805,653.5674
24806,266.3074
24807,938.0708
24808,672.07135
24809,255.79184
24810,455.48337
24811,609.72723
24812,559.4
24813,681.7434
24814,1618.2458
24815,1138.661
24816,1652.5223
24817,178.85385
24818,624.88135
24819,661.0938
24820,334.0137
24821,1114.0465
24822,639.28564
24823,916.56604
24824,1373.992
24825,1373.1902
24826,747.48926
24827,230.1134
24828,688.1155
24829,424.8894
24830,367.41174
